pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
1748	A man is pushing the buttons of a microwave	One man is powering the microwave	4.1	NEUTRAL
1749	A man is pushing the buttons of a microwave	One man is turning off the microwave	3.3	NEUTRAL
1750	One man is turning on the microwave	The buttons of a microwave are being pushed by a man	4.2	ENTAILMENT
1752	A man is being pushed toward the buttons of a microwave	One man is turning on the microwave	3.4	NEUTRAL
1758	There is no woman playing a flute	One woman is playing a flute	3.4	CONTRADICTION
1760	A flute is being played by a girl	There is no woman playing a flute	3.4	NEUTRAL
1761	A flute is being played in a lovely way by a girl	One woman is playing a flute	3.7	ENTAILMENT
1762	One woman is playing a flute	A flute is being put away by a girl	2.3	NEUTRAL
1763	A girl is making a flute which is not to be played	One woman is playing a flute	2.7	NEUTRAL
1764	One woman is playing a flute	A flute is being played by a girl	4.2	NEUTRAL
1767	The play is about a happy boy playing the piano	A boy is happily playing the piano	2.8	NEUTRAL
1768	A piano is being played by a man	A piano is being played by a person	4.4	ENTAILMENT
1769	A piano is being played by a man	A piano isn't being played by a man	3.3	CONTRADICTION
1770	The piano player is being a tough man	A piano is being played by a man	3.4	NEUTRAL
1774	A piano is being played by a man	One boy is happily playing a piano	3.2	NEUTRAL
1775	The boy isn't playing the piano happily	A piano is being played by a man	2.4	NEUTRAL
1778	A cheetah is breathlessly chasing its prey across a field	A cheetah is chasing its prey across a field	4.4	ENTAILMENT
1779	A cheetah is shaken off by its prey across a field.	A cheetah is chasing its prey across a field	3.8	NEUTRAL
1785	A prey is quickly running behind the cheetah	A cheetah is chasing its prey across a field	2.8	NEUTRAL
1786	A cheetah is breathlessly chasing its prey across a field	A cheetah is quickly running behind its prey.	4.6	ENTAILMENT
1788	A cheetah is chasing its prey across a field	A cheetah is quickly running behind its prey.	4.4	ENTAILMENT
1790	There is no lion pacing tiredly in a pen	A lion is pacing tiredly in a pen	3.6	CONTRADICTION
1793	There is no lion walking	A lion is slowly walking	3.3	CONTRADICTION
1794	Not everyone is able to walk a lion	A lion is slowly walking	2.5	NEUTRAL
1795	A lion is pacing tiredly in a pen	A lion is slowly moving around	4	NEUTRAL
1796	A lion is pacing tiredly in a pen	There is no lion walking	2.8	CONTRADICTION
1797	Not everyone is able to walk a lion	A lion is pacing tiredly in a pen	2.3	NEUTRAL
1799	A lion is slowly walking	There is no lion pacing tiredly in a pen	3.5	NEUTRAL
1800	A lion is slowly walking	A lion is tiring the whole pen by pacing	4.1	NEUTRAL
1801	A lion is pacing tiredly in a pen	A lion is slowly walking	4	ENTAILMENT
1802	A flute is being played by a man	The flute is being played by one man	4.9	ENTAILMENT
1803	A flute is being played by a man	A flute isn't being played by a man	4.3	CONTRADICTION
1804	A man is playing the guitar loudly	The adult is playing the guitar loudly	4.8	ENTAILMENT
1805	There is no man playing the guitar loudly	A man is playing the guitar loudly	4	CONTRADICTION
1806	The loud man is not allowed to play the guitar	A man is playing the guitar loudly	2.6	NEUTRAL
1810	The flute is being played by one man	A man is playing the guitar loudly	3.4	NEUTRAL
1813	The person is dicing up a pepper which is orange	An orange pepper is being diced up by a person	4.9	ENTAILMENT
1816	A cook is rapidly slicing some bell peppers	A cook is slicing some bell peppers	4.7	ENTAILMENT
1817	There is no cook slicing some bell peppers	A cook is slicing some bell peppers	4.15	CONTRADICTION
1819	The person is dicing up a pepper which is orange	A cook is rapidly slicing some bell peppers	3.9	NEUTRAL
1821	Some bells are ringing near a cook slicing peppers	The person is dicing up a pepper which is orange	2.3	NEUTRAL
1824	The orange colored dices are being cast by a cook to win the pepper	A cook is slicing some bell peppers	2.5	NEUTRAL
1826	A girl is cutting the butter into two pieces	A girl is cutting butter into two pieces	4.9	ENTAILMENT
1827	A girl is cutting butter into two pieces	A girl is melting two pieces of butter together	3.6	NEUTRAL
1828	A girl is cutting butter into two pieces	A magician is cutting a girl into two pieces like butter	2.2	NEUTRAL
1831	Some sliced tofu is being eaten by a woman	Tofu is being sliced by a woman	3.5	NEUTRAL
1833	Tofu isn't being sliced by a woman	A girl is cutting butter into two pieces	1.9	NEUTRAL
1834	A girl is cutting butter into two pieces	Some sliced tofu is being eaten by a woman	1.5	NEUTRAL
1835	Tofu is being sliced by a woman	A girl is cutting the butter into two pieces	2.1	NEUTRAL
1836	A girl is melting two pieces of butter together	Tofu is being sliced by a woman	1.435	NEUTRAL
1837	A magician is cutting a girl into two pieces like butter	Tofu is being sliced by a woman	1.3	NEUTRAL
1838	A girl is cutting butter into two pieces	Tofu is being sliced by a woman	2.4	NEUTRAL
1843	There is no man sitting on the chair	One man is sitting on the chair	3.835	CONTRADICTION
1845	There is no man sitting on the chair	The girl, who is little, is combing her hair into a pony tail.	1	NEUTRAL
1848	A girl is combing the hair of a little pony's tail	One man is sitting on the chair	1	NEUTRAL
1850	A man is carelessly smearing butter on a slice of garlic flavored bread 	The man is carelessly smearing butter on a slice of garlic bread	4.8	ENTAILMENT
1855	The man is carelessly smearing butter on a slice of garlic bread	A man is removing the butter from a piece of bread which is big	3.2	NEUTRAL
1856	A man is spreading butter on a piece of bread which is big	A man is carelessly smearing butter on a slice of garlic flavored bread 	4	NEUTRAL
1857	The man isn't smearing butter on bread 	A man is spreading butter on a piece of bread which is big	3.4	CONTRADICTION
1858	The man is carelessly smearing butter on a slice of garlic bread	A man is spreading butter on a piece of bread which is big	4	NEUTRAL
1859	The parrot is amazingly talking into the microphone	The parrot is talking into the microphone	4.6	ENTAILMENT
1860	The parrot is talking into the microphone	The parrot is silent in front of the microphone	3.6	CONTRADICTION
1862	The parrot is speaking	A parrot is speaking	5	ENTAILMENT
1863	A parrot is speaking	There is no parrot speaking	3.7	CONTRADICTION
1864	The speaker likes parrots	A parrot is speaking	2.865	NEUTRAL
1865	The parrot is talking into the microphone	The parrot is speaking	3.8	ENTAILMENT
1867	The speaker likes parrots	The parrot is talking into the microphone	2.6	NEUTRAL
1868	The parrot is amazingly talking into the microphone	A parrot is speaking	4.4	ENTAILMENT
1870	The microphone in front of the talking parrot is being muted	A parrot is speaking	3.1	ENTAILMENT
1871	The parrot is talking into the microphone	A parrot is speaking	4.4	ENTAILMENT
1872	A few kittens are eating	Some kittens are eating	4.8	ENTAILMENT
1875	The food on the trays is being eaten by the kittens	The kittens are eating the food on the trays	4.8	ENTAILMENT
1880	The kittens on the trays are being eaten as food for an advertisement	Some kittens are eating	2.7	NEUTRAL
1883	The food on the trays is being eaten by the kittens	A man is eating near the kittens	3	NEUTRAL
1885	A person is singing and playing a guitar	A person is singing and playing the guitar	4.9	ENTAILMENT
1889	A man is putting away a guitar	A man is passionately playing a guitar	3.3	CONTRADICTION
1890	A man is passionately playing a guitar	The guitar player loves the man passionately	2.5	NEUTRAL
1891	A person is singing and playing the guitar	One man is passionately playing the guitar	4.2	NEUTRAL
1893	The guitar player loves the man passionately	A person is singing and playing the guitar	2.6	NEUTRAL
1895	A man is passionately playing a guitar	There is no person singing and playing the guitar	3.2	CONTRADICTION
1896	A man is passionately playing a guitar	The singer is playing the guitar in front of a person	3.9	NEUTRAL
1899	A few animals are out of the water	A few animals are playing in the water	3.6	NEUTRAL
1901	Nobody is playing ping pong	Two people are playing ping pong	3.5	CONTRADICTION
1902	Two people are playing ping pong	A ping pong player is meeting with two people	3.1	NEUTRAL
1903	Two people are playing ping pong	A few animals are playing in the water	1	NEUTRAL
1905	A ping pong player is meeting with two people	A few animals are playing in the water	1	NEUTRAL
1906	Two people are playing ping pong	Some animals are playing wildly in the water	1.1	NEUTRAL
1911	The windows are being cleaned by a man	The man has a window of time to clean himself	1.75	NEUTRAL
1913	The man is driving a car	The man isn't driving a car	4.2	CONTRADICTION
1914	The man is driving a car	The driver's car is parked by a man	3.4	NEUTRAL
1915	The man is driving a car carefully	The windows are being cleaned by a man	1.2	NEUTRAL
1916	The windows are being cleaned by a man	The man isn't driving a car	1.7	NEUTRAL
1917	The driver's car is parked by a man	The windows are being cleaned by a man	1.9	NEUTRAL
1920	The man is driving a car	The man has a window of time to clean himself	1.6	NEUTRAL
1922	One chimp is angrily kicking the target	A chimp is angrily kicking a target	4.8	ENTAILMENT
1923	A chimp is angrily kicking a target	A chimp is missing the target	3.2	CONTRADICTION
1924	A chimp is angrily kicking a target	An angry man is targeting a kicking chimp	3.4	NEUTRAL
1925	The woman is pouring oil into a skillet	Oil is being poured into a skillet by the woman	5	ENTAILMENT
1926	The woman isn't pouring oil into a skillet	The woman is pouring oil into a skillet	3.6	CONTRADICTION
1928	Oil is being poured into a skillet by the woman	A chimp is angrily kicking a target	1	NEUTRAL
1929	A chimp is angrily kicking a target	The woman isn't pouring oil into a skillet	1	NEUTRAL
1930	A chimp is angrily kicking a target	The skillet is being oiled by a woman who is pouring some water	1	NEUTRAL
1931	The woman is pouring oil into a skillet	One chimp is angrily kicking the target	1	NEUTRAL
1932	The woman is pouring oil into a skillet	A chimp is missing the target	1	NEUTRAL
1933	An angry man is targeting a kicking chimp	The woman is pouring oil into a skillet	1	NEUTRAL
1937	A person is putting meat into a skillet carelessly	A person is putting meat into a skillet	4.3	ENTAILMENT
1938	A person is taking away the meat in the skillet	A person is putting meat into a skillet	3.5	NEUTRAL
1941	A woman is putting the baby into a trash can	A person is putting meat into a skillet	1	NEUTRAL
1945	The kitten isn't eagerly drinking some milk from the bowl	The kitten is eagerly drinking some milk from the bowl	4	CONTRADICTION
1947	One small child is drinking water from the cup	One small child is filling the cup with water	3.8	NEUTRAL
1950	One small child is drinking water from the cup	The kitten is eagerly drinking some milk from the bowl	1.4	NEUTRAL
1951	One small child is drinking water from the cup	The kitten isn't eagerly drinking some milk from the bowl	1.4	NEUTRAL
1953	The band is singing loudly	The band is singing 	4.6	ENTAILMENT
1956	A woman is putting on makeup carefully	A woman is putting on some makeup carefully,	4.9	ENTAILMENT
1957	A woman is carefully removing her makeup	A woman is putting on makeup carefully	2.8	NEUTRAL
1958	A woman is putting on some makeup carefully,	The band is singing 	1	NEUTRAL
1959	The band is singing 	A woman is carefully removing her makeup	1	NEUTRAL
1960	A woman is putting on makeup carefully	The band is singing loudly	1	NEUTRAL
1962	A woman is putting on makeup carefully	The singer is leaving the band	1	NEUTRAL
1965	A person is playing a guitar and singing	Nobody is playing the guitar and singing	3.9	CONTRADICTION
1966	A person is playing a guitar and singing	The singer is hiring a person to fire the guitar player	2.1	NEUTRAL
1968	The woman is playing a guitar, which is acoustic, and singing	The woman isn't playing the guitar, which is acoustic, or singing	3.8	CONTRADICTION
1971	A person is playing a guitar and singing	The woman isn't playing the guitar, which is acoustic, or singing	2.9	NEUTRAL
1973	The woman is playing a guitar, which is acoustic, and singing	One person is playing the guitar and singing	4.4	ENTAILMENT
1976	The woman is playing a guitar, which is acoustic, and singing	A person is playing a guitar and singing	4.7	ENTAILMENT
1977	Some water is being casually drunk by a cat	Some water is being drunk by a cat	4.2	ENTAILMENT
1979	Some water is being drunk by a cat	A drunk man is unwarily watering a cat	2.8	NEUTRAL
1980	One truck is quickly going down the hill	A truck is quickly going down a hill	4.9	ENTAILMENT
1982	One truck is quickly going down the hill	Some water is being drunk by a cat	1	NEUTRAL
1983	A truck is quickly going up a hill	Some water is being drunk by a cat	1	NEUTRAL
1985	A truck is quickly going down a hill	There is no water being drunk by a cat	1	NEUTRAL
1986	A truck is quickly going down a hill	A drunk man is unwarily watering a cat	1	NEUTRAL
1990	A girl is playing the guitar	The guitar player is loving one girl	2.8	NEUTRAL
1995	The man isn't intensely playing the guitar	A girl is playing the guitar	3	NEUTRAL
1997	A young woman is playing the guitar	The man is intensely playing the guitar	3.4	NEUTRAL
1998	A girl is not playing the guitar	The man is intensely playing the guitar	3.4	NEUTRAL
2002	The horse is being ridden by a man	A man is riding the animal	4.4	ENTAILMENT
2003	The man is on the ride with the horse	The horse is being ridden by a man	3.7	NEUTRAL
2010	A man is riding the horse	A man is riding a motorbike	2.4	NEUTRAL
2013	The horse is being ridden by a man	A man is riding a motorbike	2.1	NEUTRAL
2017	A man is dangerously throwing knives at the tree	A man is dangerously throwing knives at a tree	5	ENTAILMENT
2021	The man is doing a magic trick	A man is dangerously extracting knives from a tree	2	NEUTRAL
2022	The man is doing a magic trick	Some dangerous men with knives are throwing a bike against a tree	1.5	NEUTRAL
2026	The man is doing a magic trick	A man is dangerously throwing knives at a tree	2.7	NEUTRAL
2028	The guitar is being sold by a lady	The guitar is being played by a lady	3.1	NEUTRAL
2031	The person isn't practicing the guitar	The person is practicing the guitar	4	CONTRADICTION
2032	The practicing person doesn't like the guitar	The person is practicing the guitar	3.3	NEUTRAL
2033	The guitar is being played by a lady	The man is practicing the guitar	3.2	NEUTRAL
2034	The person isn't practicing the guitar	The guitar is being played by a lady	2.7	NEUTRAL
2036	The guitar is being played by a girl	The person is practicing the guitar	3.8	ENTAILMENT
2039	The guitar is being played by a lady	The person is practicing the guitar	4.1	NEUTRAL
2042	Mud is being thrown to the playing boy	The boy is playing in the mud	3.7	NEUTRAL
2043	The cat is playing with a device	A cat is playing with a device	5	ENTAILMENT
2044	There is no cat playing with a device	A cat is playing with a device	3.5	CONTRADICTION
2046	The cat is playing with a device	The boy is playing in the mud	1	NEUTRAL
2048	A playing device is amusing a cat	The boy is playing in the mud	1	NEUTRAL
2050	A cat is playing with a device	The boy isn't playing in the mud	1.4	NEUTRAL
2053	Some meat is being cut into pieces by a woman	A woman is cutting some meat into pieces	4.8	ENTAILMENT
2054	Some meat is being stitched together by a woman	Some meat is being cut into pieces by a woman	3.25	NEUTRAL
2057	A lady is cutting up some meat	There is no lady cutting up some meat	3.1	CONTRADICTION
2060	A woman is cutting some meat into pieces	A lady is cutting up some meat	4.9	ENTAILMENT
2062	A lady is cutting up some meat	The woman is eating some cut pieces of raw meat	3.4	NEUTRAL
2063	A lady is cutting up some meat	Some meat is being cut into pieces by a woman	4.8	ENTAILMENT
2065	A boy in his teens isn't talking to a girl with a webcam	A boy in his teens is talking to a girl with a webcam	3.1	CONTRADICTION
2069	A boy in his teens is talking to a girl with a webcam	One man is chatting with a girl with an internet camera	3.9	NEUTRAL
2071	One man is talking to a girl with an internet camera	A boy in his teens is talking to a girl with an internet camera	3.9	NEUTRAL
2074	One man is talking to a girl with an internet camera	A boy in his teens is talking to a girl with a webcam	4.1	NEUTRAL
2077	A person is strongly whisking eggs in a bowl	A strong person is leaving the whisk in the bowl near the eggs	3.6	NEUTRAL
2083	A person is strongly whisking eggs in a bowl	A woman is beating the man that is keeping two eggs in the bowl, using a wire whisk 	2.6	NEUTRAL
2085	A woman is beating two eggs in a bowl and using a whisk made of wire	A person is removing eggs from a bowl	2.8	NEUTRAL
2093	A white car is being driven by the man	A man's white car is being driven away	4.2	ENTAILMENT
2095	The man is granting an interview	There is no white car being driven by the man	1	NEUTRAL
2099	A white car is being driven by the man	The interviewer is granting a break to the man	1.6	NEUTRAL
2101	A cord is being climbed by a man	A rope is being climbed by a man	4.2	ENTAILMENT
2106	A man is eating a carrot sliced by a machine	A man is slicing the carrot with a machine	3.6	NEUTRAL
2108	A man is removing a carrot from a machine	A rope is being climbed by a man	1.5	NEUTRAL
2110	A cord is being climbed by a man	A man is slicing the carrot with a machine	1.1	NEUTRAL
2111	There is no rope being climbed by a man	A man is slicing the carrot with a machine	1.1	NEUTRAL
2114	The cat is licking a shallow dish full of milk	The cat is licking milk from a saucer	4.2	NEUTRAL
2116	The cat is licking milk from a saucer	A lick of milk sauce is being given to the cat	3.7	NEUTRAL
2120	The cat is licking milk from a saucer	Some milk is being hungrily drunk by a cat	4.4	NEUTRAL
2126	The cat is licking milk from a saucer	The cat is hungrily drinking milk	4.3	NEUTRAL
2127	A baby is cheerfully playing with a dog	A baby is playing with a dog 	4.7	ENTAILMENT
2128	There is no baby playing with a dog	A baby is playing with a dog 	3.8	CONTRADICTION
2129	A small boy is playing with a dog	The small boy is playing with the dog	5	ENTAILMENT
2131	A baby is playing with a dog 	The small boy is playing with the dog	4.2	NEUTRAL
2133	A baby is cheerfully playing with a dog	A small boy is playing with a dog	4.5	NEUTRAL
2134	A small boy is playing with a dog	There is no baby playing with a dog	3.2	NEUTRAL
2135	A small boy is playing with a dog	A baby is playing with a dog 	4.1	NEUTRAL
2137	There is no woman peeling a potato	A woman is peeling a potato	2.8	CONTRADICTION
2138	A potato peel is falling over a woman	A woman is peeling a potato	3.5	NEUTRAL
2140	The man is not slicing potatoes	The man is slicing potatoes	3.8	CONTRADICTION
2142	A woman is peeling a potato	The man is slicing some potatoes	3.1	NEUTRAL
2143	A woman is peeling a potato	The man is not slicing potatoes	3.1	NEUTRAL
2147	A potato peel is falling over a woman	The man is slicing potatoes	2.2	NEUTRAL
2149	A man is taking pictures of a lake	A man is attentively taking pictures of a lake	4.7	ENTAILMENT
2151	The picture of a man is being taken near a lake	A man is taking pictures of a lake	3.4	NEUTRAL
2152	The man is setting up the camera and taking sunset pictures at the beach	The man is setting up the camera and takes pictures of the sunset at the beach	5	ENTAILMENT
2154	The man is setting up the camera and taking sunset pictures at the beach	The picture of a camera set up is being taken by a man on the beach at the sunset	4	ENTAILMENT
2155	A man is taking pictures of a lake	The man is setting up the camera and takes pictures of the sunset at the beach	3.8	NEUTRAL
2156	A man is taking pictures of a lake	The man is putting away the camera and walks away from the beach	2.5	NEUTRAL
2158	The man is setting up the camera and taking sunset pictures at the beach	A man is attentively taking pictures of a lake	3.2	NEUTRAL
2159	A man is tearing up the pictures of a lake	The man is setting up the camera and taking sunset pictures at the beach	2.5	NEUTRAL
2160	The picture of a man is being taken near a lake	The man is setting up the camera and taking sunset pictures at the beach	2.7	NEUTRAL
2161	The man is setting up the camera and taking sunset pictures at the beach	A man is taking pictures of a lake	3.4	NEUTRAL
2168	A woman is sewing with a machine	A woman is using a sewing machine	4.9	ENTAILMENT
2169	A woman is using a sewing machine	A woman is unstitching with a machine	4.05	NEUTRAL
2173	A woman is cracking an egg into a bowl	A woman is placing a bowl with a crack near an egg	3.2	NEUTRAL
2174	The woman is cracking two eggs into a bowl made of glass	The woman is cracking two eggs into a glass bowl	5	ENTAILMENT
2177	A woman is cracking an egg into a bowl	The woman is not cracking two eggs into a glass bowl	3	NEUTRAL
2178	The woman is cracking two eggs into a glass bowl	An egg is being cracked into a bowl by a woman	4.2	ENTAILMENT
2182	A few men are cheerfully playing cricket	A few men are playing cricket	4.5	ENTAILMENT
2185	People are not playing cricket	People are playing cricket	4	CONTRADICTION
2186	A few men are playing cricket	Some people are playing cricket	4.5	ENTAILMENT
2187	A few men are playing cricket	People are not playing cricket	4.2	CONTRADICTION
2189	People are playing cricket	A few men are watching cricket	3.5	NEUTRAL
2190	People are playing cricket	A few men are playing cricket	4.7	ENTAILMENT
2191	A man is putting garlic on some slices of bread	A man is putting garlic on some bread slices	5	ENTAILMENT
2193	A man is slicing some garlic and putting away the bread	A man is putting garlic on some bread slices	3.3	NEUTRAL
2194	A man is sprinkling seasoning on several sliced and buttered loaves of bread	A person is sprinkling seasoning on several sliced and buttered loaves of bread	4.4	ENTAILMENT
2197	A man is putting garlic on some bread slices	There is no man sprinkling seasoning on several sliced and buttered loaves of bread	3.1	NEUTRAL
2200	A man is sprinkling seasoning on several sliced and buttered loaves of bread	A man is slicing some garlic and putting away the bread	3	NEUTRAL
2201	A man is putting garlic on some bread slices	A man is sprinkling seasoning on several sliced and buttered loaves of bread	3.9	NEUTRAL
2204	Two crocodiles are floating in a green colored swimming pool near some playing kids	Two kids are playing in a swimming pool with a green colored crocodile float	3.5	NEUTRAL
2206	Two kids are pulling an inflatable crocodile out of a pool	Two kids are pushing an inflatable crocodile in a pool	3.7	NEUTRAL
2209	Two kids are playing in a swimming pool with a green colored crocodile float	Two kids are pulling an inflatable crocodile out of a pool	3.7	NEUTRAL
2211	Two kids are playing in a swimming pool with a crocodile float that is green	Two kids are pushing an inflatable crocodile in a pool	4.5	ENTAILMENT
2214	Two kids are pushing an inflatable crocodile in a pool	Two kids are playing in a swimming pool with a green colored crocodile float	4.4	ENTAILMENT
2216	Someone is falling off a horse	Someone is on a horse	3.8	NEUTRAL
2219	The man is being knocked off of a horse	The man is not knocked off of a horse	3.8	CONTRADICTION
2220	The man is abruptly knocked off of a horse	Someone is falling off a horse	4.4	ENTAILMENT
2223	The man is being knocked off of a horse	Someone is on a horse	3.4	NEUTRAL
2224	A horse is falling on someone	The man is being knocked off of a horse	2.6	NEUTRAL
2225	The man is being knocked off of a horse	Someone is falling off a horse	4.1	ENTAILMENT
2227	There is no woman tapping her fingers	A woman is tapping her fingers	3	CONTRADICTION
2230	A woman is tapping her fingers on a desk	A woman is tapping her fingers	4.2	ENTAILMENT
2237	The dog is knocking a boy into the water	A boy is being knocked into the water by the dog	4.5	ENTAILMENT
2241	The dog is not knocking the boy into the water	A dog is pushing a toddler into a rain puddle	3.75	NEUTRAL
2244	The dog is knocking a boy into the water	A dog is pulling a toddler out of a rain puddle	3.2	NEUTRAL
2245	The dog is knocking a boy into the water	A dog is pushing a toddler into a rain puddle	3.8	NEUTRAL
2246	A man is hungrily eating a bowl of cereal	A man is eating a bowl of cereal	4.6	ENTAILMENT
2248	Cereal is being eaten by the man	The man is eating cereal	5	ENTAILMENT
2249	The man is eating cereal	There is no man eating cereal	3.9	CONTRADICTION
2254	A man is eating a bowl of cereal	The man is eating cereal	4.8	ENTAILMENT
2255	A man is playing the guitar	A man is strumming the guitar	4.6	ENTAILMENT
2256	A man is packing away the guitar	A man is playing the guitar	3.1	NEUTRAL
2257	The man is playing the flute	The person is playing the flute	4.7	ENTAILMENT
2258	The man in not playing the flute	The man is playing the flute	4.1	CONTRADICTION
2262	A man is packing away the guitar	The man is playing the flute	2.8	NEUTRAL
2265	There is no woman adding spices to some meat	A woman is adding spices to some meat	4	CONTRADICTION
2267	The woman is adding sugar to the meat	The woman is not adding sugar to the meat	3.6	CONTRADICTION
2268	A woman is adding spices to some meat	The woman is adding sugar to the meat slowly	3.9	NEUTRAL
2269	The woman is not adding sugar to the meat	A woman is adding spices to some meat	3.6	NEUTRAL
2270	A woman is adding spices to some meat	The woman is adding sugar to the meat	4.1	NEUTRAL
2271	The woman is adding sugar to the meat	There is no woman adding spices to some meat	3.7	NEUTRAL
2273	A dog is biting a can	A can is being bitten by a dog	5	ENTAILMENT
2276	A dog is opening a can of food	A dog is closing a can of food	3	NEUTRAL
2278	A dog is closing a can of food	A dog is biting a can	3.2	NEUTRAL
2279	A can is being bitten by a dog	A dog is opening a can of food	3.1	NEUTRAL
2280	A dog is dropping a can	A dog is opening a can of food	3.1	NEUTRAL
2283	A cat is playing with a watermelon	There is no cat playing with a watermelon	4.2	CONTRADICTION
2285	The cat is playing with a watermelon	The cat isn't playing with a watermelon	4	CONTRADICTION
2290	A cat is playing with a watermelon	The cat is playing with a watermelon	5	ENTAILMENT
2292	There is no boy playing a guitar	A boy is playing a guitar	3.3	CONTRADICTION
2293	A teenager is playing the guitar	A kid is playing a guitar	4.3	NEUTRAL
2294	A kid is putting the guitar away	A kid is playing a guitar	3.5	NEUTRAL
2295	A teenager is playing the guitar	A boy is playing a guitar	4.1	NEUTRAL
2296	A boy is playing a guitar	A kid is putting the guitar away	3.435	NEUTRAL
2298	There is no boy playing a guitar	A kid is playing a guitar	3.9	NEUTRAL
2300	A woman is wakeboarding on a lake	One woman is wakeboarding on the lake	4.7	ENTAILMENT
2301	A woman is wakeboarding on a lake	A woman is watching the lake	3.6	NEUTRAL
2306	One woman is wakeboarding on the lake	The woman is waterskiing	3.5	NEUTRAL
2312	A camera is being hammered onto the nail by the man	The man is hammering a nail with a camera	4.3	ENTAILMENT
2313	The man is hammering a nail with a camera	The man is not hammering a nail with a camera	3	CONTRADICTION
2320	The man is hammering a nail with a camera	Someone is nailing a camera lens with loud bangs	3.55	NEUTRAL
2321	The man is hammering a nail with a camera	Someone is banging a camera lens against a nail	4.265	NEUTRAL
2323	A person is wrapping up an onion	A person is cutting an onion	3.6	NEUTRAL
2324	A person near an onion has a cut	A person is cutting an onion	3.4	NEUTRAL
2325	One person is cutting an onion	A person is cutting an onion	4.9	ENTAILMENT
2326	A person is cutting an onion	There is no person cutting an onion	3.3	CONTRADICTION
2328	A person is cutting an onion	One person is cutting an onion	4.8	ENTAILMENT
2331	A person is slicing an onion	A person is cutting an onion	4.8	ENTAILMENT
2335	A carrot is being sliced by a woman	A woman is slicing a carrot	4.8	ENTAILMENT
2336	A woman is slicing a carrot	There is no woman slicing a carrot	3.2	CONTRADICTION
2337	The oriental lady is cutting a carrot into thin pieces	The oriental lady is cutting a carrot into pieces that are thin	5	ENTAILMENT
2342	A thin lady is piecing together oriental carrot cuts	A woman is slicing a carrot	3.3	NEUTRAL
2343	The oriental lady is cutting a carrot into thin pieces	A carrot is being sliced by a woman	4.3	ENTAILMENT
2345	The oriental lady is cutting a carrot into thin pieces	A woman is slicing a carrot	4.4	ENTAILMENT
2346	A man is pouring a plate of shredded cheese into a pot of sauce	A man is pouring a plate of cheese which is shredded into a pot of sauce	5	ENTAILMENT
2347	A man is pouring a plate of shredded cheese into a pot of sauce	A man is taking a plate of shredded cheese off of a pot of sauce	3.9	NEUTRAL
2349	The woman is adding cheese to the sauce	The lady is adding cheese to the sauce	4.8	ENTAILMENT
2353	A man is pouring a plate of cheese which is shredded into a pot of sauce	The lady is adding cheese to the sauce	3.6	ENTAILMENT
2354	The lady is adding cheese to the sauce	A man is taking a plate of shredded cheese off of a pot of sauce	2.4	NEUTRAL
2355	A man is pouring a pot of cheese sauce into a shredded plate	The lady is adding cheese to the sauce	2.2	NEUTRAL
2356	The lady is adding cheese to the sauce	A man is pouring a plate of shredded cheese into a pot of sauce	3.7	NEUTRAL
2357	Some cameras are being burned by a person with a blow torch	A person is burning some cameras with a blow torch	4.8	ENTAILMENT
2361	There is no person setting fire to the cameras	The person is setting fire to the cameras	3.1	CONTRADICTION
2367	A person is burning some cameras with a blow torch	The person is setting fire to the cameras	4.1	ENTAILMENT
2370	The man is playing an acoustic guitar	The man is playing a guitar which is acoustic	4.9	ENTAILMENT
2371	The man isn't playing an acoustic guitar	The man is playing an acoustic guitar	4.2	CONTRADICTION
2372	The man is playing a guitar which is acoustic	A man is playing the guitar	4.3	ENTAILMENT
2373	A man is playing the guitar	The man isn't playing an acoustic guitar	3.8	NEUTRAL
2376	The man is playing an acoustic guitar	A man is playing the guitar	4.6	ENTAILMENT
2378	A person is cutting an onion into pieces	A person is piecing together an onion	3.4	NEUTRAL
2379	A person is slicing a carrot into pieces	A carrot is being sliced into pieces by a person	5	ENTAILMENT
2380	There is no person slicing a carrot into pieces	A person is slicing a carrot into pieces	3.5	CONTRADICTION
2382	There is no person slicing a carrot into pieces	A person is cutting an onion into pieces	2.7	NEUTRAL
2384	A person is piecing together an onion	A person is slicing a carrot into pieces	2.5	NEUTRAL
2387	The man is slicing a potato	The man is wrapping a potato	4.1	NEUTRAL
2389	The man is slicing the potato	The person is slicing the potato	4.3	ENTAILMENT
2390	The man is slicing the potato	The man is not slicing the potato	2.9	CONTRADICTION
2393	The person is carefully slicing a potato	The man is slicing the potato	4.3	NEUTRAL
2394	The man is slicing the potato	The man is wrapping a potato	3.6	NEUTRAL
2395	The man is cooking slices of potato	The man is slicing the potato	3.8	NEUTRAL
2396	The man is slicing a potato	The man is slicing the potato	5	ENTAILMENT
2398	There is no one cutting a tomato	Someone is cutting a tomato	3.4	CONTRADICTION
2399	The lady is slicing a tomato	The woman is slicing a tomato	4.7	ENTAILMENT
2403	Somebody is cutting a tomato	The lady is slicing a tomato	4.4	ENTAILMENT
2406	A man is preparing some dish	A man is preparing a dish	5	ENTAILMENT
2408	The woman is slicing an onion with a knife	An onion is being sliced with a knife by the woman	4.8	ENTAILMENT
2411	A man is preparing some dish	The woman is not slicing an onion with a knife	1.6	NEUTRAL
